id	id_str	screen_name	location	description	url	followers_count	friends_count	listed_count	created_at	favorites_count	verified	statuses_count	lang	status	default_profile	default_profile_image	has_extended_profile	name	bot
2281292622	2281292622	__keating	brooklyn	lgbt editor at @buzzfeed. shannon.keating@buzzfeed.com	https://t.co/QneJmYRyhj	4466	1295	111	Tue Jan 07 23:26:52 +0000 2014	1579	TRUE	3036	en	"{'created_at': 'Tue Apr 11 15:31:51 +0000 2017', 'id': 851820096632881154, 'id_str': '851820096632881154', 'text': ""@Carrasquillo @sapna still can't believe we lived to tell the tale"", 'truncated': False, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'Carrasquillo', 'name': 'Adrian Carrasquillo', 'id': 21688902, 'id_str': '21688902', 'indices': [0, 13]}, {'screen_name': 'sapna', 'name': 'Sapna Maheshwari', 'id': 29054836, 'id_str': '29054836', 'indices': [14, 20]}], 'urls': []}, 'source': '<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>', 'in_reply_to_status_id': 851797673028046848, 'in_reply_to_status_id_str': '851797673028046848', 'in_reply_to_user_id': 21688902, 'in_reply_to_user_id_str': '21688902', 'in_reply_to_screen_name': 'Carrasquillo', 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'is_quote_status': False, 'retweet_count': 0, 'favorite_count': 1, 'favorited': False, 'retweeted': False, 'lang': 'en'}"	FALSE	FALSE	FALSE	shannon keating	
2344040251	2344040251	_callme_Dani	"Los Angeles, CA"	"News Curation Editor @BuzzFeedNews I do a lot of stuff ... most of it isn't worth mentioning"		295	1016	10	Fri Feb 14 19:45:56 +0000 2014	300	FALSE	618	en	"{'created_at': 'Tue Apr 11 00:56:02 +0000 2017', 'id': 851599687547199488, 'id_str': '851599687547199488', 'text': ""RT @elliesunakawa: Ludacris's CGI chest looks like those rolls i buy at 7/11 when i�۪m drunk https://t.co/RqXXfhit4q"", 'truncated': False, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'elliesunakawa', 'name': 'Ellie Sunakawa', 'id': 414485594, 'id_str': '414485594', 'indices': [3, 17]}], 'urls': [], 'media': [{'id': 851525794102956033, 'id_str': '851525794102956033', 'indices': [92, 115], 'media_url': 'http://pbs.twimg.com/media/C9E6MrqW0AEnnJu.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9E6MrqW0AEnnJu.jpg', 'url': 'https://t.co/RqXXfhit4q', 'display_url': 'pic.twitter.com/RqXXfhit4q', 'expanded_url': 'https://twitter.com/elliesunakawa/status/851527875698331658/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 847, 'h': 476, 'resize': 'fit'}, 'medium': {'w': 847, 'h': 476, 'resize': 'fit'}, 'small': {'w': 680, 'h': 382, 'resize': 'fit'}}, 'source_status_id': 851527875698331658, 'source_status_id_str': '851527875698331658', 'source_user_id': 414485594, 'source_user_id_str': '414485594'}]}, 'extended_entities': {'media': [{'id': 851525794102956033, 'id_str': '851525794102956033', 'indices': [92, 115], 'media_url': 'http://pbs.twimg.com/media/C9E6MrqW0AEnnJu.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9E6MrqW0AEnnJu.jpg', 'url': 'https://t.co/RqXXfhit4q', 'display_url': 'pic.twitter.com/RqXXfhit4q', 'expanded_url': 'https://twitter.com/elliesunakawa/status/851527875698331658/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 847, 'h': 476, 'resize': 'fit'}, 'medium': {'w': 847, 'h': 476, 'resize': 'fit'}, 'small': {'w': 680, 'h': 382, 'resize': 'fit'}}, 'source_status_id': 851527875698331658, 'source_status_id_str': '851527875698331658', 'source_user_id': 414485594, 'source_user_id_str': '414485594'}, {'id': 851527770224168961, 'id_str': '851527770224168961', 'indices': [92, 115], 'media_url': 'http://pbs.twimg.com/media/C9E7_tSXkAElTnK.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9E7_tSXkAElTnK.jpg', 'url': 'https://t.co/RqXXfhit4q', 'display_url': 'pic.twitter.com/RqXXfhit4q', 'expanded_url': 'https://twitter.com/elliesunakawa/status/851527875698331658/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 1131, 'h': 1044, 'resize': 'fit'}, 'small': {'w': 680, 'h': 628, 'resize': 'fit'}, 'medium': {'w': 1131, 'h': 1044, 'resize': 'fit'}}, 'source_status_id': 851527875698331658, 'source_status_id_str': '851527875698331658', 'source_user_id': 414485594, 'source_user_id_str': '414485594'}, {'id': 851527807381450752, 'id_str': '851527807381450752', 'indices': [92, 115], 'media_url': 'http://pbs.twimg.com/media/C9E8B3tWsAAsgoN.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9E8B3tWsAAsgoN.jpg', 'url': 'https://t.co/RqXXfhit4q', 'display_url': 'pic.twitter.com/RqXXfhit4q', 'expanded_url': 'https://twitter.com/elliesunakawa/status/851527875698331658/photo/1', 'type': 'photo', 'sizes': {'medium': {'w': 450, 'h': 450, 'resize': 'fit'}, 'small': {'w': 450, 'h': 450, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 450, 'h': 450, 'resize': 'fit'}}, 'source_status_id': 851527875698331658, 'source_status_id_str': '851527875698331658', 'source_user_id': 414485594, 'source_user_id_str': '414485594'}]}, 'source': '<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'retweeted_status': {'created_at': 'Mon Apr 10 20:10:40 +0000 2017', 'id': 851527875698331658, 'id_str': '851527875698331658', 'text': ""Ludacris's CGI chest looks like those rolls i buy at 7/11 when i�۪m drunk https://t.co/RqXXfhit4q"", 'truncated': False, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [], 'urls': [], 'media': [{'id': 851525794102956033, 'id_str': '851525794102956033', 'indices': [73, 96], 'media_url': 'http://pbs.twimg.com/media/C9E6MrqW0AEnnJu.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9E6MrqW0AEnnJu.jpg', 'url': 'https://t.co/RqXXfhit4q', 'display_url': 'pic.twitter.com/RqXXfhit4q', 'expanded_url': 'https://twitter.com/elliesunakawa/status/851527875698331658/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 847, 'h': 476, 'resize': 'fit'}, 'medium': {'w': 847, 'h': 476, 'resize': 'fit'}, 'small': {'w': 680, 'h': 382, 'resize': 'fit'}}}]}, 'extended_entities': {'media': [{'id': 851525794102956033, 'id_str': '851525794102956033', 'indices': [73, 96], 'media_url': 'http://pbs.twimg.com/media/C9E6MrqW0AEnnJu.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9E6MrqW0AEnnJu.jpg', 'url': 'https://t.co/RqXXfhit4q', 'display_url': 'pic.twitter.com/RqXXfhit4q', 'expanded_url': 'https://twitter.com/elliesunakawa/status/851527875698331658/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 847, 'h': 476, 'resize': 'fit'}, 'medium': {'w': 847, 'h': 476, 'resize': 'fit'}, 'small': {'w': 680, 'h': 382, 'resize': 'fit'}}}, {'id': 851527770224168961, 'id_str': '851527770224168961', 'indices': [73, 96], 'media_url': 'http://pbs.twimg.com/media/C9E7_tSXkAElTnK.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9E7_tSXkAElTnK.jpg', 'url': 'https://t.co/RqXXfhit4q', 'display_url': 'pic.twitter.com/RqXXfhit4q', 'expanded_url': 'https://twitter.com/elliesunakawa/status/851527875698331658/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 1131, 'h': 1044, 'resize': 'fit'}, 'small': {'w': 680, 'h': 628, 'resize': 'fit'}, 'medium': {'w': 1131, 'h': 1044, 'resize': 'fit'}}}, {'id': 851527807381450752, 'id_str': '851527807381450752', 'indices': [73, 96], 'media_url': 'http://pbs.twimg.com/media/C9E8B3tWsAAsgoN.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9E8B3tWsAAsgoN.jpg', 'url': 'https://t.co/RqXXfhit4q', 'display_url': 'pic.twitter.com/RqXXfhit4q', 'expanded_url': 'https://twitter.com/elliesunakawa/status/851527875698331658/photo/1', 'type': 'photo', 'sizes': {'medium': {'w': 450, 'h': 450, 'resize': 'fit'}, 'small': {'w': 450, 'h': 450, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 450, 'h': 450, 'resize': 'fit'}}}]}, 'source': '<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'is_quote_status': False, 'retweet_count': 9746, 'favorite_count': 25339, 'favorited': False, 'retweeted': False, 'possibly_sensitive': False, 'lang': 'en'}, 'is_quote_status': False, 'retweet_count': 9746, 'favorite_count': 0, 'favorited': False, 'retweeted': False, 'possibly_sensitive': False, 'lang': 'en'}"	FALSE	FALSE	FALSE	Danielle Hopkins	
765871267	765871267	_little_britt_		Family comes first! Also I am in love with pizza... My goal is to make people happy and love life!! Almost everyday vlogs- RomanAtwoodVlogs Smile More	https://t.co/E7DE1cJB7e	1001678	3017	14	8/18/2012 15:13	13040	TRUE	3329	en	"{'place': None, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '850790016838238210', 'text': 'I want a baby goat 😩🐐', 'contributors': None, 'entities': {'symbols': [], 'urls': [], 'hashtags': [], 'user_mentions': []}, 'favorite_count': 11686, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'created_at': 'Sat Apr 08 19:18:41 +0000 2017', 'id': 850790016838238210, 'lang': 'en', 'retweet_count': 2037}"	TRUE	FALSE	TRUE	Brittney Smith	
4772373433	4772373433	134k5		@BuzzFeedJapan ��� @cnet_japan / DM��܋�㋁_��_��� / ��о�������_�������Ջ����܋�ҋ����΋���_��_���	https://t.co/Cbguzs2PjT	445	487	17	Sun Jan 17 07:11:45 +0000 2016	1112	FALSE	46	ja	"{'created_at': 'Sat Apr 08 08:41:08 +0000 2017', 'id': 850629570986262533, 'id_str': '850629570986262533', 'text': '@RexRex103 @BuzzFeedJapan ��ҋ����䋁ҋ���ہ��_��я�_����_��_��݋�ҋ�����ٴ��ы�_��ы�ً�⋁_��ӊ�܋�Ջ�㋁ً�ʋ����_��ы�_�ہ����_��΋�������Ӌ�Ћ�㋁_��ы�ً��', 'truncated': False, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'RexRex103', 'name': '���ċ����_', 'id': 2249898907, 'id_str': '2249898907', 'indices': [0, 10]}, {'screen_name': 'BuzzFeedJapan', 'name': 'BuzzFeed Japan', 'id': 2218283802, 'id_str': '2218283802', 'indices': [11, 25]}], 'urls': []}, 'source': '<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>', 'in_reply_to_status_id': 850628293522894849, 'in_reply_to_status_id_str': '850628293522894849', 'in_reply_to_user_id': 2249898907, 'in_reply_to_user_id_str': '2249898907', 'in_reply_to_screen_name': 'RexRex103', 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'is_quote_status': False, 'retweet_count': 0, 'favorite_count': 0, 'favorited': False, 'retweeted': False, 'lang': 'ja'}"	FALSE	FALSE	TRUE	Keigo Isashi	
1324548560	None	2181chrom_bot	自分の天幕	これはFE覚醒のクロム…つまり俺がツイ廃なbotらしい。よく分からんがネタ要素しかないそうだ。フォロワーが俺たちの戦いを支えているんだ。管理人【@_hiduki_】何かあったらこいつに伝えてやってくれ。アイコン・ネタも募集中だ。ついにツイ廃仲間が出来たぞ【@2181lucina_bot】	http://t.co/10Swf6luED	187	68	13	Wed Apr 03 13:00:42 +0000 2013	None	None	690359	ja	"{u'lang': u'ja', u'text': u'@2181lucina_bot \u4ffa\u306e\u5922\u306f\u2026\u5927\u4e8b\u306a\u30c4\u30a4\u30fc\u30c8\u305f\u3061\u3092\u3075\u3041\u307c\u308c\u308b\u3088\u3046\u306a\u5f37\u3044\u3075\u3041\u307c\u9b54\u306b\u306a\u308b\u3053\u3068\u3060\u3002', u'created_at': u'Sun Apr 09 21:54:04 +0000 2017', u'hashtags': [], u'user_mentions': [{u'screen_name': u'2181lucina_bot', u'name': u'\u30c4\u30a4\u5ec3\u30eb\u30ad\u30cabot', u'id': 1511044986}], u'source': u'<a href=""http://twpf.jp/2181chrom_bot"" rel=""nofollow"">\u30a4\u30fc\u30ea\u30b9\u5927\u9678\u306e\u3069\u3053\u304b</a>', u'in_reply_to_status_id': 851191070100606976, u'in_reply_to_screen_name': u'2181lucina_bot', u'id_str': u'851191507486986241', u'urls': [], u'id': 851191507486986241, u'in_reply_to_user_id': 1511044986}"	None	None	None	ツイ廃クロムbot	
2561341789	None	2LA1R_bot	None	ふれあ語をつぶやくbotです たまに中の人(ふれあ)もつぶやきます	None	80	87	None	Wed Jun 11 13:12:06 +0000 2014	None	None	20167	ja	"{u'lang': u'ja', u'text': u'\u3010\u3075\u308c\u3042\u8a9e\u3011\u30d0\u30a4\u30c8\u4f11\u61a9\u306a\u3048\uff08\u30d0\u30a4\u30c8\u4f11\u61a9\u306a\u3046\uff09', u'created_at': u'Sun Apr 09 21:54:06 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>', u'id_str': u'851191514206097409', u'urls': [], u'id': 851191514206097409}"	TRUE	None	None	ふれあ語bot ver0.2	
347810134	None	3pei_bot	三河屋	■ちわーす！三河屋でーす！三郎くんには負けませんｗｗｗ■サザエさんに過去登場、三河屋さんへ勤めていた三平さんhttp://p.tl/aHsx-の非公式botです■サブちゃんhttp://p.tl/DzZh-ではありません■手動のなりきりbotとも違います（基本、三河屋の中の人は呟きません）■仕様はお気に入りをご覧下さい	http://twpf.jp/3pei_bot	2020	1978	56	Wed Aug 03 11:52:59 +0000 2011	None	None	968182	ja	"{u'lang': u'ja', u'text': u'@kazenoraby \uff66\uff9a\u304c\u30e9\u30f4\u30a3\u3061\u3083\u3093\uff80\uff9d\u3092\u6e29\u3081\u3066\u3084\u3093\u3088\uff57\uff57\uff57', u'created_at': u'Sun Apr 09 21:54:05 +0000 2017', u'hashtags': [], u'user_mentions': [{u'screen_name': u'kazenoraby', u'name': u'\u30e9\u30f4\u30a3\u3061\u3083\u3093', u'id': 292250276}], u'source': u'<a href=""http://twpf.jp/3pei_bot"" rel=""nofollow"">\u4e09\u6cb3\u5c4b</a>', u'in_reply_to_status_id': 851191255841124352, u'in_reply_to_screen_name': u'kazenoraby', u'id_str': u'851191511765176320', u'urls': [], u'id': 851191511765176320, u'in_reply_to_user_id': 292250276}"	TRUE	None	None	三河屋三平	
856303860	None	94kichi_bot	None	"94 チャック・ウィルソンと愉快な仲間たちの笑いあり涙ありなちょこっとキチガイツイートを集めた身内ウケbot
完全自動運転のため何かありましたら中の人(☞ @yyk_sp )まで"	None	70	80	2	Mon Oct 01 12:39:46 +0000 2012	None	None	76735	ja	"{u'lang': u'ja', u'text': u'\u307f\u3093\u306a\uff01\u3059\u304d\uff01\u3061\u3093\u3053\uff01\u307f\u305b\u3066\uff01\uff1f', u'created_at': u'Sun Apr 09 21:54:08 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>', u'id_str': u'851191524062670848', u'urls': [], u'id': 851191524062670848}"	TRUE	None	None	94年組bot	
8.32875E+17	None	A3_Dekasegi_bot	ビロード駅前	シトロン「A3!出稼ぎ日誌ダヨー！みんなの出稼ぎ中のあんなことやこんなことをまとめた日誌ネ！」 綴「いや言い方がいかがわしいから！あ、全自動のbotっす！まだ試運転中だけど！」 シトロン「みんなの関係が今、ワタシの手によって暴かれるヨ…！」 綴「探偵もののドラマ見ただろ！真似しなくていいから！！」	https://t.co/t171JmIrjL	181	144	2	Sat Feb 18 08:50:03 +0000 2017	None	None	1960	ja	"{u'lang': u'ja', u'text': u'\u30b7\u30c8\u30ed\u30f3\uff1a\u30ef\u30bf\u30b7\u65e5\u672c\u8a9e\u306e\u52c9\u5f37\u3082\u3063\u3068\u9811\u5f35\u308b\u30e8\uff01\n\u81f3\uff1a\u307e\u3001\u4eca\u306e\u307e\u307e\u3067\u3082\u3044\u3044\u3051\u3069\u306d\u3002\u4ffa\u7684\u306b\u30c4\u30dc\u3060\u3057\n\u30b7\u30c8\u30ed\u30f3\uff1a\u30a4\u30bf\u30eb\u3068\u306e\u51fa\u4f1a\u3044\u306f\u4e00\u56de\u4e00\u5186\u30c0\u30e8\uff01 \u5927\u5207\u306b\u3059\u308b\u30cd\n\u81f3\uff1a\u5b89\u3059\u304e\u308f\u308d\u3002\u4e00\u671f\u4e00\u4f1a\u3067\u3042\u3063\u3066\u6b32\u3057\u3044\u306a', u'created_at': u'Sun Apr 09 21:54:02 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>', u'id_str': u'851191498854998016', u'urls': [], u'id': 851191498854998016}"	TRUE	None	None	A3! 出稼ぎ日誌	
88856792	None	aamir_khan	Mumbai	Actor.	https://t.co/l1dUhQjS8Y	20419393	9	6	Tue Nov 10 05:08:56 +0000 2009	None	TRUE	468	en	"{u'lang': u'en', u'text': u'Hey guys, doing something major on all the Marathi channels. Check it out. https://t.co/uYmd8FKOVH', u'created_at': u'Thu Apr 06 08:34:07 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>', u'id_str': u'849903030598344704', u'urls': [], u'media': [{u'expanded_url': u'https://twitter.com/aamir_khan/status/849903030598344704/video/1', u'display_url': u'pic.twitter.com/uYmd8FKOVH', u'url': u'https://t.co/uYmd8FKOVH', u'media_url_https': u'https://pbs.twimg.com/ext_tw_video_thumb/849901784160194561/pu/img/KYghGxgLo3OHdlKu.jpg', u'video_info': {u'aspect_ratio': [16, 9], u'duration_millis': 34680, u'variants': [{u'url': u'https://video.twimg.com/ext_tw_video/849901784160194561/pu/vid/320x180/e9SzugSvFxYwIuvc.mp4', u'bitrate': 320000, u'content_type': u'video/mp4'}, {u'url': u'https://video.twimg.com/ext_tw_video/849901784160194561/pu/vid/640x360/thA2RFRrX98SUqJW.mp4', u'bitrate': 832000, u'content_type': u'video/mp4'}, {u'url': u'https://video.twimg.com/ext_tw_video/849901784160194561/pu/vid/1280x720/BZ7PQgWNja3_IqYN.mp4', u'bitrate': 2176000, u'content_type': u'video/mp4'}, {u'url': u'https://video.twimg.com/ext_tw_video/849901784160194561/pu/pl/LJvUf-thRyCi6UUk.m3u8', u'content_type': u'application/x-mpegURL'}]}, u'sizes': {u'small': {u'h': 191, u'resize': u'fit', u'w': 340}, u'large': {u'h': 576, u'resize': u'fit', u'w': 1024}, u'medium': {u'h': 338, u'resize': u'fit', u'w': 600}, u'thumb': {u'h': 150, u'resize': u'crop', u'w': 150}}, u'type': u'video', u'id': 849901784160194561, u'media_url': u'http://pbs.twimg.com/ext_tw_video_thumb/849901784160194561/pu/img/KYghGxgLo3OHdlKu.jpg'}], u'retweet_count': 1846, u'id': 849903030598344704, u'favorite_count': 12381}"	None	None	None	Aamir Khan	
